family,model_name,roc_auc_mean,roc_auc_std,pr_auc_mean,pr_auc_std,f1_mean,f1_std,accuracy_mean,accuracy_std,precision_mean,precision_std,recall_mean,recall_std,brier_mean,brier_std,rank
Final ensemble,hgt0.5_edge0.3_hetero0.2,0.87163175617867,0.0191792834245117,0.9195274109798516,0.0160491490054749,0.8327329890605661,0.0238591966127894,0.7955183680908121,0.0217713206055708,0.8345607789428708,0.0307592725414924,0.8319222529745769,0.035389941883578,0.1489835748019257,0.0161942338090937,1
Final ensemble,hgt0.6_edge0.4,0.8701616879759548,0.019674037766001,0.9172797806970004,0.0159541893942888,0.8293541219459193,0.0241886536959917,0.7916449269702414,0.023117945205674,0.8330124562571062,0.0360841285128257,0.8272085222273535,0.0378120975998597,0.1514639437783577,0.0171625527278502,2
Final ensemble,hgt0.4_edge0.2_hetero0.2_xgb0.1_nn0.1,0.8690302831499255,0.0201365824579585,0.916897208376202,0.0193673310941398,0.8342995230230388,0.023115838201624,0.7966483115936368,0.0200344759530174,0.8324217957158613,0.0270480186672167,0.8369723285037465,0.034392741776427,0.1442781940732376,0.0134199655349854,3
Final ensemble,hgt0.7_edge0.3,0.8696371119209474,0.0205296130469747,0.9168638315260678,0.0164686421859499,0.8279635966999311,0.0246868895535808,0.7911604051133849,0.0235692089206964,0.8364190525491374,0.0346482829843941,0.8211360950335294,0.0393456872591235,0.1525024862939589,0.017411708576526,4
Final ensemble,hgt0.5_edge0.3_graph0.2,0.8688785449332356,0.0220245362544948,0.9162250378560538,0.0182632421920537,0.8300617825950939,0.025142529301507,0.791806217292822,0.0246442759955987,0.8309455597227258,0.0361673959986598,0.8307815381743099,0.0401296274831969,0.1488733488865364,0.0174142228315006,5
Final ensemble,hgt0.5_edge0.2_xgb0.2_nn0.1,0.863866422376201,0.0204331681723945,0.9126662658671209,0.0196697606805711,0.8323395159007054,0.0239978308090632,0.7940659741206488,0.0230107983421264,0.830758746207926,0.0336374801338839,0.8351971930784641,0.0369359585566716,0.1464424678876232,0.013815639014484,6
Final ensemble,all_equal,0.8624509664706246,0.0196018293109479,0.9117965874658308,0.0203653463327514,0.8353620802608182,0.0189771980799014,0.79551693613476,0.0166007907900327,0.8246468624012533,0.0251296329507743,0.8472899889310781,0.032580477008776,0.1470576750031696,0.0118720141316991,7
Final ensemble,hgt_only,0.8613435190928526,0.0232959902984936,0.9102952233658546,0.0184697352948343,0.8230751075725721,0.0261096430738521,0.7861572808456352,0.0252903891552669,0.8350129975925912,0.0345166157213243,0.812656453524039,0.0372481797820215,0.162200545303522,0.0186392432222673,8
Graph learning,weighted_graph0.6_xgb0.2_nn0.2,0.8316796246379619,0.0218903458850875,0.8896723418601136,0.0223066291789088,0.8102520281581211,0.0211145125742221,0.7646897862480149,0.0198353005081702,0.8019421507613748,0.0309289863362363,0.8205481472833525,0.0415960165784403,0.1646603312191994,0.0139614385492672,9
Graph learning,Stacking_GraphSAGE_XGB_NN,0.8314214212409021,0.0218437993151491,0.8893078226369289,0.0227737810112341,0.8112786757904912,0.0202578124791896,0.7633986826004321,0.0201259683750476,0.7951110438369458,0.0341335888889049,0.8302985915628647,0.0424597991521135,0.1651971748351279,0.0134259036477907,10
