pair_id,enzyme_class,enz_node,sub_node,enz_ac,sub_ac,enz_gene,sub_gene,is_known_pair,prob_hgt_fold0,prob_hgt_fold1,prob_hgt_fold2,prob_hgt_fold3,prob_hgt_fold4,prob_hgt_mean,prob_hgt_std
DUB|Q9Y4E8|P45983,DUB,492,1837,Q9Y4E8,P45983,USP15,MAPK8,False,0.99544686,0.99482685,0.9962943,0.9961696,0.991943,0.9949361,0.0017746688
DUB|Q9Y4E8|Q15831,DUB,492,1130,Q9Y4E8,Q15831,USP15,STK11,False,0.99564713,0.9947798,0.9962276,0.9960163,0.991979,0.99492997,0.0017399093
DUB|Q9Y4E8|P27361,DUB,492,1101,Q9Y4E8,P27361,USP15,MAPK3,False,0.99557436,0.99480903,0.99620986,0.9961188,0.99192977,0.99492836,0.0017665252
E3|O14965|Q9H2K2,E3,11,1745,O14965,Q9H2K2,AURKA,TNKS2,False,0.9957343,0.9949728,0.9962823,0.9959798,0.9916306,0.99491996,0.0019016339
DUB|Q9Y4E8|P31749,DUB,492,671,Q9Y4E8,P31749,USP15,AKT1,False,0.99532264,0.99482083,0.9962942,0.9961163,0.99202216,0.9949152,0.0017240107
DUB|Q9Y4E8|P23443,DUB,492,943,Q9Y4E8,P23443,USP15,RPS6KB1,False,0.99528545,0.9947212,0.99634725,0.9961449,0.99203694,0.9949071,0.001733616
E3|O14965|P45983,E3,11,1837,O14965,P45983,AURKA,MAPK8,False,0.9955972,0.99483275,0.9961682,0.99614835,0.99177575,0.9949044,0.0018315372
DUB|Q9Y4E8|P01100,DUB,492,1390,Q9Y4E8,P01100,USP15,FOS,False,0.99566025,0.99498147,0.9960884,0.9960472,0.9917442,0.99490434,0.0018215233
E3|O14965|P31749,E3,11,671,O14965,P31749,AURKA,AKT1,False,0.9954787,0.99486405,0.9962447,0.99608946,0.9917806,0.9948915,0.0018227525
E3|Q12834|P04637,E3,99,528,Q12834,P04637,CDC20,TP53,False,0.99544275,0.9950954,0.99613637,0.99607337,0.99167085,0.9948837,0.0018482589
